kernel	target	dataset	correctness_status	correctness_detail	metric	value	source	tenon_commit	timestamp
2mm	aim	SMALL	CYCLES-ONLY	aim/2mm: ramulator2 trace sim -- N/A (no functional numerics)	cycles	439	ramulator2@0f28a07bdb83e42b9305ad3d45410ebd3aa2c091	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:18:07.692811
3mm	aim	SMALL	CYCLES-ONLY	aim/3mm: ramulator2 trace sim -- N/A (no functional numerics)	cycles	666	ramulator2@0f28a07bdb83e42b9305ad3d45410ebd3aa2c091	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:18:08.810938
atax	aim	SMALL	CYCLES-ONLY	aim/atax: ramulator2 trace sim -- N/A (no functional numerics)	cycles	679	ramulator2@0f28a07bdb83e42b9305ad3d45410ebd3aa2c091	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T15:02:21.492446
bicg	aim	SMALL	CYCLES-ONLY	aim/bicg: ramulator2 trace sim -- N/A (no functional numerics)	cycles	679	ramulator2@0f28a07bdb83e42b9305ad3d45410ebd3aa2c091	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:18:10.650211
doitgen	aim	SMALL	CYCLES-ONLY	aim/doitgen: ramulator2 trace sim -- N/A (no functional numerics)	cycles	172	ramulator2@0f28a07bdb83e42b9305ad3d45410ebd3aa2c091	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:18:11.563328
gemm	aim	SMALL	CYCLES-ONLY	aim/gemm: ramulator2 trace sim -- N/A (no functional numerics)	cycles	272	ramulator2@0f28a07bdb83e42b9305ad3d45410ebd3aa2c091	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-30T01:06:17.421018
gemver	aim	SMALL	CYCLES-ONLY	aim/gemver: ramulator2 trace sim -- N/A (no functional numerics)	cycles	1333	ramulator2@0f28a07bdb83e42b9305ad3d45410ebd3aa2c091	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:18:13.547162
gesummv	aim	SMALL	CYCLES-ONLY	aim/gesummv: ramulator2 trace sim -- N/A (no functional numerics)	cycles	559	ramulator2@0f28a07bdb83e42b9305ad3d45410ebd3aa2c091	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:18:14.550371
gramschmidt	aim	SMALL	CYCLES-ONLY	aim/gramschmidt: ramulator2 trace sim -- N/A (no functional numerics)	cycles	232	ramulator2@0f28a07bdb83e42b9305ad3d45410ebd3aa2c091	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:18:15.443296
mvt	aim	SMALL	CYCLES-ONLY	aim/mvt: ramulator2 trace sim -- N/A (no functional numerics)	cycles	679	ramulator2@0f28a07bdb83e42b9305ad3d45410ebd3aa2c091	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:18:16.404109
symm	aim	SMALL	CYCLES-ONLY	aim/symm: ramulator2 trace sim -- N/A (no functional numerics)	cycles	232	ramulator2@0f28a07bdb83e42b9305ad3d45410ebd3aa2c091	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:18:17.352181
syr2k	aim	SMALL	CYCLES-ONLY	aim/syr2k: ramulator2 trace sim -- N/A (no functional numerics)	cycles	439	ramulator2@0f28a07bdb83e42b9305ad3d45410ebd3aa2c091	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:18:18.367087
syrk	aim	SMALL	CYCLES-ONLY	aim/syrk: ramulator2 trace sim -- N/A (no functional numerics)	cycles	232	ramulator2@0f28a07bdb83e42b9305ad3d45410ebd3aa2c091	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:18:19.282443
trmm	aim	SMALL	CYCLES-ONLY	aim/trmm: ramulator2 trace sim -- N/A (no functional numerics)	cycles	232	ramulator2@0f28a07bdb83e42b9305ad3d45410ebd3aa2c091	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:18:20.194929
2mm	apu_v1	SMALL	CYCLES-ONLY	apu_v1/2mm: real-device run (real cycles) -- but apu_v1 fp16-MAC is OUT-OF-PARADIGM (planner SPEC-018b ruling): the silicon runs BINARY XNOR-popcount MAC (the validated bmatmul_sv/sv_lookup paradigm); a general fp16 multiply-accumulate is a DIFFERENT compute kernel (no gvml fp16-MAC primitive; the autoscheduler/cost model know only the binary {sv,sv_lookup} modes), an architectural boundary (SPEC-018b, noted for a ceiling task), NOT a fix-in-session gap. The board runs the binary LUT-MAC stub so the output cannot match the fp16 ref -- CYCLES-ONLY, never a FAIL and never a fabricated fp16 PASS	cycles	3609445	apu_v1_device@zhang-capra-xcel.ece.cornell.edu/gsi-13.7.1	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:18:32.528343
3mm	apu_v1	SMALL	CYCLES-ONLY	apu_v1/3mm: real-device run (real cycles) -- but apu_v1 fp16-MAC is OUT-OF-PARADIGM (planner SPEC-018b ruling): the silicon runs BINARY XNOR-popcount MAC (the validated bmatmul_sv/sv_lookup paradigm); a general fp16 multiply-accumulate is a DIFFERENT compute kernel (no gvml fp16-MAC primitive; the autoscheduler/cost model know only the binary {sv,sv_lookup} modes), an architectural boundary (SPEC-018b, noted for a ceiling task), NOT a fix-in-session gap. The board runs the binary LUT-MAC stub so the output cannot match the fp16 ref -- CYCLES-ONLY, never a FAIL and never a fabricated fp16 PASS	cycles	3609445	apu_v1_device@zhang-capra-xcel.ece.cornell.edu/gsi-13.7.1	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:18:50.499680
atax	apu_v1	SMALL	CYCLES-ONLY	apu_v1/atax: real-device run (real cycles) -- but apu_v1 fp16-MAC is OUT-OF-PARADIGM (planner SPEC-018b ruling): the silicon runs BINARY XNOR-popcount MAC (the validated bmatmul_sv/sv_lookup paradigm); a general fp16 multiply-accumulate is a DIFFERENT compute kernel (no gvml fp16-MAC primitive; the autoscheduler/cost model know only the binary {sv,sv_lookup} modes), an architectural boundary (SPEC-018b, noted for a ceiling task), NOT a fix-in-session gap. The board runs the binary LUT-MAC stub so the output cannot match the fp16 ref -- CYCLES-ONLY, never a FAIL and never a fabricated fp16 PASS	cycles	3609445	apu_v1_device@zhang-capra-xcel.ece.cornell.edu/gsi-13.7.1	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:19:08.434536
bicg	apu_v1	SMALL	CYCLES-ONLY	apu_v1/bicg: real-device run (real cycles) -- but apu_v1 fp16-MAC is OUT-OF-PARADIGM (planner SPEC-018b ruling): the silicon runs BINARY XNOR-popcount MAC (the validated bmatmul_sv/sv_lookup paradigm); a general fp16 multiply-accumulate is a DIFFERENT compute kernel (no gvml fp16-MAC primitive; the autoscheduler/cost model know only the binary {sv,sv_lookup} modes), an architectural boundary (SPEC-018b, noted for a ceiling task), NOT a fix-in-session gap. The board runs the binary LUT-MAC stub so the output cannot match the fp16 ref -- CYCLES-ONLY, never a FAIL and never a fabricated fp16 PASS	cycles	3609445	apu_v1_device@zhang-capra-xcel.ece.cornell.edu/gsi-13.7.1	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:19:26.017991
doitgen	apu_v1	SMALL	CYCLES-ONLY	apu_v1/doitgen: real-device run (real cycles) -- but apu_v1 fp16-MAC is OUT-OF-PARADIGM (planner SPEC-018b ruling): the silicon runs BINARY XNOR-popcount MAC (the validated bmatmul_sv/sv_lookup paradigm); a general fp16 multiply-accumulate is a DIFFERENT compute kernel (no gvml fp16-MAC primitive; the autoscheduler/cost model know only the binary {sv,sv_lookup} modes), an architectural boundary (SPEC-018b, noted for a ceiling task), NOT a fix-in-session gap. The board runs the binary LUT-MAC stub so the output cannot match the fp16 ref -- CYCLES-ONLY, never a FAIL and never a fabricated fp16 PASS	cycles	3609445	apu_v1_device@zhang-capra-xcel.ece.cornell.edu/gsi-13.7.1	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:19:34.849590
gemm	apu_v1	SMALL	CYCLES-ONLY	apu_v1/gemm: real-device run (real cycles) -- but apu_v1 fp16-MAC is OUT-OF-PARADIGM (planner SPEC-018b ruling): the silicon runs BINARY XNOR-popcount MAC (the validated bmatmul_sv/sv_lookup paradigm); a general fp16 multiply-accumulate is a DIFFERENT compute kernel (no gvml fp16-MAC primitive; the autoscheduler/cost model know only the binary {sv,sv_lookup} modes), an architectural boundary (SPEC-018b, noted for a ceiling task), NOT a fix-in-session gap. The board runs the binary LUT-MAC stub so the output cannot match the fp16 ref -- CYCLES-ONLY, never a FAIL and never a fabricated fp16 PASS	cycles	3609445	apu_v1_device@zhang-capra-xcel.ece.cornell.edu/gsi-13.7.1	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:19:43.868780
gemver	apu_v1	SMALL	CYCLES-ONLY	apu_v1/gemver: real-device run (real cycles) -- but apu_v1 fp16-MAC is OUT-OF-PARADIGM (planner SPEC-018b ruling): the silicon runs BINARY XNOR-popcount MAC (the validated bmatmul_sv/sv_lookup paradigm); a general fp16 multiply-accumulate is a DIFFERENT compute kernel (no gvml fp16-MAC primitive; the autoscheduler/cost model know only the binary {sv,sv_lookup} modes), an architectural boundary (SPEC-018b, noted for a ceiling task), NOT a fix-in-session gap. The board runs the binary LUT-MAC stub so the output cannot match the fp16 ref -- CYCLES-ONLY, never a FAIL and never a fabricated fp16 PASS	cycles	3609445	apu_v1_device@zhang-capra-xcel.ece.cornell.edu/gsi-13.7.1	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:19:52.946138
gesummv	apu_v1	SMALL	CYCLES-ONLY	apu_v1/gesummv: real-device run (real cycles) -- but apu_v1 fp16-MAC is OUT-OF-PARADIGM (planner SPEC-018b ruling): the silicon runs BINARY XNOR-popcount MAC (the validated bmatmul_sv/sv_lookup paradigm); a general fp16 multiply-accumulate is a DIFFERENT compute kernel (no gvml fp16-MAC primitive; the autoscheduler/cost model know only the binary {sv,sv_lookup} modes), an architectural boundary (SPEC-018b, noted for a ceiling task), NOT a fix-in-session gap. The board runs the binary LUT-MAC stub so the output cannot match the fp16 ref -- CYCLES-ONLY, never a FAIL and never a fabricated fp16 PASS	cycles	3609445	apu_v1_device@zhang-capra-xcel.ece.cornell.edu/gsi-13.7.1	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:20:01.854323
gramschmidt	apu_v1	SMALL	CYCLES-ONLY	apu_v1/gramschmidt: real-device run (real cycles) -- but apu_v1 fp16-MAC is OUT-OF-PARADIGM (planner SPEC-018b ruling): the silicon runs BINARY XNOR-popcount MAC (the validated bmatmul_sv/sv_lookup paradigm); a general fp16 multiply-accumulate is a DIFFERENT compute kernel (no gvml fp16-MAC primitive; the autoscheduler/cost model know only the binary {sv,sv_lookup} modes), an architectural boundary (SPEC-018b, noted for a ceiling task), NOT a fix-in-session gap. The board runs the binary LUT-MAC stub so the output cannot match the fp16 ref -- CYCLES-ONLY, never a FAIL and never a fabricated fp16 PASS	cycles	3609445	apu_v1_device@zhang-capra-xcel.ece.cornell.edu/gsi-13.7.1	ee1e52a539d6385a60d149ca238b592d9763103e	2026-06-29T12:20:10.690250
